"x","y","c"
-57.1511388756335,78.4944783430547,4
-83.6297400761396,1.50061454623938,4
77.771392930299,-97.9818542022258,3
-38.3608165662736,29.2400659993291,3
-22.9826585389674,56.4580398611724,3
57.061934703961,35.6368919368833,2
-27.0341540221125,-29.7169762663543,2
-35.9241035301238,49.1660677827895,3
88.2853454910219,-26.0008175391704,2
7.79703347943723,-12.0302296243608,0
70.4917339608073,40.0041213259101,3
-15.1507372967899,-20.5125712323934,1
2.85556092858315,-62.4939810484648,1
-10.3468860965222,-84.5802152063698,3
-99.811123078689,-94.3889608141035,4
-34.7742035519332,80.6809446774423,4
65.7928396482021,-92.7070326637477,2
-44.7208624333143,28.5878621973097,3
17.1057760715485,-93.9193746075034,2
65.1458894368261,-24.3189729284495,1
-17.800118913874,-26.8197306897491,1
66.1137326154858,89.2902431543916,3
63.1617586594075,43.1251865345985,2
29.8068465664983,-92.8494847379625,2
3.73953101225197,-21.9564904924482,0
89.2036564648151,15.2431011665612,3
-26.7220476642251,3.08810099959373,2
-1.67887629941106,50.8710542228073,3
50.7996077649295,-82.4569575022906,2
-31.1977806501091,20.3396124765277,2
-53.0165492091328,-11.406254209578,2
-51.4004437252879,27.3029920645058,3
18.3862770907581,-22.8760511614382,0
-15.9223140217364,65.4728755820543,3
37.0937130413949,56.5716966055334,2
1.03638903237879,56.3208823557943,2
-80.2650743629783,-46.6585219837725,3
-59.0231902431697,43.0785533040762,3
-18.238240480423,18.1476274970919,2
-27.0986302290112,26.5392570290715,2
-75.1083168201149,35.372732533142,4
-42.6243203226477,-74.9099986627698,3
14.9748229887336,-55.348099861294,1
60.4841224849224,-75.6029238458723,2
-6.76193982362747,-83.6139635182917,3
-33.4269316866994,-52.4938632268459,2
-97.1260299440473,-73.2769527938217,4
-63.916996633634,54.3516608886421,4
56.4627562183887,-44.9562821537256,1
9.60227632895112,-22.7339018136263,0
66.0120557062328,78.8942737970501,3
47.9743177071214,-19.9581583496183,1
80.4799486882985,-71.1474603042006,2
18.6974297277629,7.9036885406822,1
-3.34228374995291,-34.7555793821812,1
-27.8345067054033,54.8931058961898,3
10.2302416693419,-61.7555970326066,1
63.3166756480932,65.7733593136072,3
88.7816792819649,37.7209215890616,3
-68.4859844855964,-3.59668922610581,2
23.6896889284253,-91.9269219972193,2
75.1632861793041,60.683179507032,3
90.9286920446903,40.5469317454845,3
-60.2863612119108,-14.5220371428877,2
53.2179648987949,-0.933458702638745,1
94.7045729029924,-13.421625085175,2
-95.7236177287996,36.6763877682388,4
-54.9794530496001,44.5303723216057,3
-61.8611109443009,62.7674188930541,4
83.232100866735,97.4617797415704,4
41.7276747524738,-27.1929564885795,1
-61.2094523850828,43.4169928077608,3
25.9675443638116,-15.8451704774052,0
-90.8874106127769,-40.9849304240197,3
-74.4057674426585,76.7609553411603,4
-89.4175831694156,-76.4057266991585,3
-34.5966272056103,-6.18936424143612,1
47.1920468844473,72.7787649258971,3
-56.8640886805952,-71.7600007075816,3
-91.7400482110679,63.7697394937277,4
33.3116756752133,45.5783438868821,2
79.9179836176336,38.7537020258605,3
30.5215194355696,-3.67875793017447,0
72.9570168536156,88.0329956766218,3
47.1430353820324,-42.8650582674891,1
-19.2759390920401,57.5819665566087,3
-65.5643869657069,79.065140709281,4
89.6142050623894,86.088999453932,4
46.0962136741728,-19.1633977461606,1
28.3548481762409,90.9765358548611,3
-47.1180302090943,-19.4428816437721,2
88.1924715358764,-91.2384817842394,3
43.7019048258662,68.5810952913016,3
52.9649826232344,91.7782266624272,3
54.6045406721532,-64.4960577599704,2
69.7238464374095,92.4703078344464,3
28.7908521480858,90.6649002339691,3
-12.683851365,-55.3854329977185,2
6.39546900056303,-36.5525810513645,0
-93.115744413808,37.9540231544524,4
-25.7538792211562,43.7550823204219,3
45.4320874065161,-63.2738383486867,1
71.7587673570961,48.7205317709595,3
-5.71185504086316,50.3109517507255,3
61.2287066876888,-97.9496989864856,2
17.0715980697423,-61.2713997252285,1
-79.3679145630449,45.4813154879957,4
12.4180292245001,-16.8223670683801,0
-21.4530957397074,27.918044757098,2
-3.50410584360361,-79.5753904618323,2
-49.4447107892483,-12.0392917655408,2
-61.233903747052,42.3963560722768,3
55.3620535880327,-98.0950927827507,2
-64.2571265809238,-35.5570467654616,2
-3.48594547249377,40.2557318098843,3
95.1584735419601,-95.3477882780135,3
-46.7050533741713,12.01018136926,3
-41.8391699902713,36.0609936993569,3
-58.7934274692088,-27.9289903584868,2
-92.5206736195832,38.3356177713722,4
20.9277893416584,81.0291804373264,3
56.2988127581775,24.9368307646364,2
-46.0850249510258,-59.8362202290446,2
-46.3898938149214,24.0341505501419,3
56.483211601153,-5.66127342171967,1
-87.7290057018399,-72.9273193981498,3
63.24752275832,-5.60282836668193,1
35.356522211805,14.6897597704083,1
77.8407807461917,-44.5335391443223,2
29.5586553867906,-47.3727746400982,1
-35.8776096254587,32.8015934675932,3
87.3741787858307,-41.4812740404159,2
-14.5888143219054,36.7868174333125,2
-79.4930259697139,-6.64020008407533,2
11.8080792948604,-12.6124893315136,0
54.9254138953984,71.9587180297822,3
-40.7148445025086,-93.8110094517469,3
-17.6769277546555,-50.7838568184525,2
-84.7670831251889,-33.3343095611781,3
-58.6172824259847,-81.8553505465388,3
-11.6844778880477,-42.5500930286944,2
-80.1040833815932,-85.2648830041289,3
-1.70464119873941,66.1468524951488,3
69.1781822126359,27.5291018188,2
40.3669059742242,1.39190009795129,2
-74.6777545660734,-23.0811024084687,2
-41.932326182723,-2.66663995571434,2
-78.6935171578079,87.0726192835718,4
62.5134585890919,-49.2304019164294,1
-75.66022365354,-61.1583073157817,3
-58.5001405328512,11.9497053790838,3
-73.6968147568405,99.399542901665,0
-74.4128813501447,87.9048274829984,4
-18.1606968864799,25.1215199008584,2
-60.6715607456863,-3.95554918795824,2
-98.0347253847867,-12.4215692747384,3
-88.7356870342046,13.8347103726119,4
-24.7056795284152,55.794540187344,3
-75.9522301610559,-28.0354439746588,3
83.9963076636195,18.9973543398082,3
-71.2203117087483,-30.7782358489931,2
-12.7317591104656,6.09457325190306,2
43.5890779364854,-92.0999817084521,2
-12.1242467779666,54.5897413510829,3
95.7686143461615,-50.345261534676,2
82.592277880758,-46.8287797644734,2
-53.1684105284512,15.2394752949476,3
-99.701329972595,93.3509918861091,0
18.9360632095486,-9.429972153157,0
33.6982937995344,-9.15030520409346,0
39.3782404251397,-14.2656251788139,1
-9.93599090725183,81.9523787125945,4
-94.3183471914381,99.9080964364111,0
71.1436504032463,-15.3723219409585,1
-35.8218265231699,-40.8832410350442,2
-71.1319088004529,-14.0744641423225,2
28.1996247824281,92.2528553754091,3
-93.0077137891203,95.3787127509713,0
11.6437977645546,79.7044145874679,3
65.0003104005009,-70.8820898085833,2
26.7767674755305,-64.1660402994603,1
29.9862022046,-35.7183987274766,1
-50.4305589478463,87.2557245194912,4
43.1731320451945,-51.872227108106,1
31.7411844152957,-17.5052453763783,0
-98.9037734922022,26.1684014461935,4
38.6603431310505,-58.3755437284708,1
73.9297223743051,11.6523429285735,2
28.3080250024796,-29.6952633187175,1
-56.2113192398101,-27.9086025897413,2
78.0307387467474,94.6248271036893,4
-86.7823799606413,94.8426625691354,0
39.2161485739052,4.5265965629369,1
7.08289863541722,-21.3627290911973,0
21.7121787834913,74.1342760622501,2
-22.5505808833987,96.8824222683907,4
43.1376182008535,82.175355637446,3
3.39936139062047,88.8977385126054,3
94.9540216475725,11.5563558414578,3
-11.5947298239917,-31.8732609041035,1
-61.9437366724014,-49.1876500658691,2
-60.7761838939041,-71.5603642631322,3
-34.8435691557825,-0.528130074962974,1
-4.28752466104925,99.5006642304361,4
60.8503077179193,35.1380432024598,2
-65.4847638681531,7.02664474956691,3
31.555232219398,-20.6821445841342,0
-32.3300549760461,-86.8744420353323,3
54.0870454628021,-18.1721201632172,1
-72.4511169362813,-65.5700508039445,3
74.6528127696365,90.9593092743307,3
81.6254677250981,35.4387778788805,3
-48.1743365060538,86.0475306399167,4
-57.2193360887468,84.4683316536248,4
11.482045520097,60.7489964924753,2
38.7123515363783,-34.9819244351238,1
62.5540172215551,51.5714012086391,3
99.708576919511,-48.6822562757879,2
57.3557038791478,-62.9178300499916,2
-86.532876919955,95.1998140662909,0
-23.5962752718478,-76.2651461176574,2
54.5772551093251,-65.0123237632215,2
91.9793776702136,72.611623397097,3
55.5340426973999,-36.916317557916,1
62.8558706492186,-9.53013366088271,1
-87.6042789313942,32.5211232993752,4
29.2189311701804,72.8567035403103,2
26.1547894682735,24.5855884160846,1
-5.86331482045352,-24.4056414347142,1
-45.2894794289023,2.13871039450169,3
-54.6804515179247,83.5198954213411,4
-66.3362057879567,-52.0100583788007,3
45.3308498021215,-13.3382767438889,1
69.0760489553213,-65.8314807340503,2
-17.358415434137,17.8726122248918,2
-8.50439821369946,-75.0898757949471,2
57.3083204682916,-58.1940160598606,2
24.2226567585021,1.320746447891,1
0.529044587165117,4.99152722768486,1
61.8501650635153,-23.6845604144037,1
-46.6701432131231,-47.2684956155717,2
99.5392406359315,-33.3892875351012,2
-4.31540417484939,-10.4730274062604,1
96.2146556936204,-56.1356156133115,2
21.8612707220018,-4.50325449928641,0
-49.1788342129439,59.8177475854754,3
31.0366651974618,-22.1735230181366,0
-10.5296951718628,-95.7698933780193,3
81.4455416984856,-43.3411859441549,2
33.4451978094876,39.8458779789507,2
30.9091981966048,-92.5402746535838,2
6.69835610315204,46.7544265091419,2
-77.4359233677387,-82.5111622922122,3
62.2064270544797,-84.77703910321,2
50.4483961965889,76.1068386025727,3
-58.5891078226268,-55.8568398468196,3
23.1571575626731,-20.4501788597554,0
-59.0110794175416,-93.856518343091,3
67.828153911978,-72.8241328615695,2
56.4099207986146,-62.2526213061064,2
89.7580059245229,63.2702687755227,3
38.7736381031573,-0.472356658428907,0
-43.5809862334281,-68.1671703699976,3
-69.764262298122,22.9949107393622,3
-50.3744755871594,27.5849885772914,3
-36.5092793945223,-18.2923487853259,2
-96.971063548699,90.5954269692302,0
4.27321353927255,17.0337967574596,1
-20.4471980687231,-5.03691397607327,1
65.7641176134348,99.9764546751976,3
-85.5933316517621,92.0506699942052,0
-93.4297531377524,59.5974350813776,4
-91.1097575444728,-93.6064322013408,4
-62.1980884112418,67.1959978993982,4
71.2690209969878,-3.79521800205112,1
41.2013804540038,81.5836845431477,3
66.5456890128553,21.3592092040926,2
47.2655666992068,-67.6714125555009,2
-15.6327921431512,38.2532284595072,3
75.9620270691812,41.8506477028131,3
-4.16716407053173,64.6670066285878,3
-30.2539051044732,32.7774779405445,3
-90.431903116405,-86.8344670627266,4
48.1369931250811,47.8208472020924,2
64.7156038787216,79.6300856396556,3
50.9256397839636,96.1999899242073,3
-30.3778014145792,94.3977486807853,4
-43.5871384572238,13.7820026837289,3
26.7215326894075,26.3577358797193,1
33.1168435979635,29.4656806625426,2
58.9799624867737,-7.13623147457838,1
81.6281384788454,58.2897676154971,3
0.352289015427232,68.674498051405,2
30.000971024856,57.9653051681817,2
-8.31676810048521,53.7934189662337,3
-86.9537460617721,48.4097220934927,4
-11.2284309696406,19.0249115228653,2
-86.5925220306963,5.24210357107222,4
46.5796350035816,-64.0521912369877,1
41.0156626719981,31.7368252202868,2
-60.5875823646784,-32.1599446702749,2
82.9040714539587,-74.2617622949183,2
-23.5555619001389,-61.7486419621855,2
27.8308912646025,8.5565997287631,1
19.591583032161,-73.8787949550897,1
-34.2066564131528,87.5895120669156,4
53.4092273563147,-93.6749103944749,2
-39.6804179064929,42.0944846235216,3
62.8275446593761,66.092303302139,3
59.7362703178078,-19.6208670269698,1
-54.6948190312833,-81.3811354804784,3
6.54481393285096,-0.0284641515463591,0
-4.69692321494222,-98.3630158007145,3
-11.2985926680267,-83.1354190595448,3
-97.1922012045979,-28.4831985831261,3
79.5489102602005,-51.4081302564591,2
-46.0823352448642,-5.13081387616694,2
16.9871708843857,-93.8951544929296,2
-42.2938758973032,79.6816891059279,4
-56.7862196825445,85.940573271364,4
-56.7779016215354,26.8541601020843,3
-65.620675496757,-29.8666521906853,2
-75.687513500452,-43.9804305322468,3
11.5877524018288,-47.6728967390954,1
-56.1737438198179,95.8063005469739,4
-20.6908053252846,15.4020582791418,2
-1.16249537095428,-2.57689896970987,1
61.0358696896583,98.223310848698,3
-79.4905418995768,-8.01394283771515,2
88.3735924959183,50.9692487772554,3
-94.6843127720058,99.4667363818735,0
-46.4948799461126,-81.9486528635025,3
-68.4437032323331,27.1382499951869,3
-36.4102317020297,-50.8809598628432,2
-55.1716068759561,-31.3513717614114,2
57.6615250203758,15.3113637585193,2
-36.7214290890843,70.8875486627221,3
60.6606950517744,72.0895861275494,3
70.0922259129584,-40.3242120053619,2
6.81017632596195,-40.793385123834,1
-65.6833189539611,9.94911198504269,3
35.0015155505389,26.8341141752899,2
-35.4744399432093,-80.6562064681202,3
61.3038418348879,-20.9188032895327,1
-28.846420859918,-96.113291895017,3
27.0034912973642,-47.9011111427099,1
-95.3780338633806,87.7758387010545,0
-13.0423758178949,-85.2411960251629,3
47.701682895422,-9.73848756402731,1
16.559080965817,-63.8181958347559,1
20.8470161538571,93.0154645815492,3
27.4292367510498,7.72512299008667,1
16.815817123279,-99.1197210270911,2
-5.04869488067925,-81.9480263628066,3
-23.1466514524072,-12.8138879779726,1
71.4734520297498,-20.8764386363328,1
99.0157120395452,62.4030883423984,3
-94.6201923768967,-8.44401190988719,3
98.5404338687658,-92.5725051667541,3
63.2718359585851,-16.890238551423,1
54.725407762453,27.9915988445282,2
57.438297662884,1.52188050560653,2
96.6177437454462,-2.24902196787298,2
-37.0839103125036,53.6053220741451,3
-8.56514605693519,-82.4740538839251,3
-95.9193709306419,-76.7522967420518,4
17.6628480199724,-9.57154240459204,0
90.2994581498206,85.2009396068752,4
91.464178217575,-14.4319382961839,2
-1.28957261331379,-54.9224937334657,2
-33.2841298077255,80.547396466136,4
75.5718050058931,43.7195829115808,3
-1.42506826668978,7.311180094257,2
27.2392865270376,-93.8484755344689,2
-66.3813517894596,8.26835166662931,3
-83.842247677967,57.0559220854193,4
79.4424639549106,83.2804935984313,3
36.7692377883941,-13.5948549490422,0
-69.0902665257454,57.3844275902957,4
-45.0026548001915,74.4395298883319,4
99.926996184513,-1.96527214720845,2
-24.9181447550654,30.8354919310659,2
86.9260157458484,-71.5419233310968,2
-67.1754146926105,-91.0772057250142,3
-22.3417134955525,-67.5463479477912,2
-93.1740131694824,-87.5860902946442,4
77.7108449023217,-53.7230713758618,2
-2.41043465211987,-91.7647887486964,3
-34.3307619448751,98.0935886502266,4
63.5867637582123,84.7123304847628,3
76.0792172513902,92.1204162295908,3
77.573246974498,-51.0217778384686,2
90.3683977667242,-9.45609165355563,2
-19.8636255692691,92.9643428884447,4
55.9019372332841,-26.5621649567038,1
18.1049523875117,46.0075908806175,2
-0.573694286867976,-75.5529206246138,2
65.7708361279219,86.6847551893443,3
6.96400380693376,61.3390679471195,2
1.57827571965754,6.42002946697176,1
42.515421519056,48.7971812486649,2
38.8083042576909,-20.9175816271454,1
-26.1965424288064,48.3559978660196,3
-97.0070567447692,63.4951427113265,4
-36.1849653534591,7.45737324468791,2
73.6643508542329,33.206562558189,3
48.2997716870159,-21.9273003283888,1
1.1787248775363,-35.7915733940899,0
-89.7858100477606,74.1216809023172,4
24.945247778669,71.8625261913985,2
8.46843272447586,-30.5958853568882,0
57.9733381047845,-84.3498088419437,2
-3.94390872679651,41.4717775769532,3
65.5650765635073,-79.1717300191522,2
-97.264314815402,48.8222231157124,4
3.51056954823434,78.8015157915652,2
79.4145010411739,42.9056294262409,3
-69.0161421429366,-20.7444262225181,2
-54.9883190076798,46.5614751446992,3
-45.7870584912598,36.0837651416659,3
-90.6557232141495,20.8637246396393,4
30.8150216005743,99.5825283695012,3
81.8815787322819,-28.2308257184923,2
35.0584515370429,56.8216748069972,2
97.3488063551486,80.2388271782547,4
-7.38608450628817,-89.1971947159618,3
19.8797319084406,85.0207877345383,3
17.1108458191156,-54.0107563138008,1
42.8628390654922,99.1847441066056,3
-18.5521638952196,41.4149828720838,3
74.8935537878424,-12.4043052550405,1
-0.434943335130811,86.5652728360146,4
-17.4787564668804,-12.6631409395486,1
-88.9816184993833,69.7018951643258,4
26.0884043294936,17.2387410420924,1
-85.4544455185533,-80.0629777833819,3
68.5913817957044,26.3387380633503,2
-7.53692649304867,31.0666332952678,2
-68.3416177518666,-51.1260002851486,3
75.1594540197402,1.88411818817258,2
-11.4888651762158,34.4622541684657,2
-58.7649966590106,-63.8970453757793,3
79.9224418122321,77.9476517811418,3
-19.9726479128003,56.3267682213336,3
36.432274710387,-41.3835174404085,1
80.4103117436171,84.7881075460464,3
14.5383479073644,-74.0720323752612,1
-91.9806029647589,-43.8400760293007,3
-66.0011704079807,-81.8478654138744,3
-84.2095247935504,-67.8804531693459,3
72.7637056726962,49.6044453699142,3
50.8780350442976,34.93956704624,2
32.7298537362367,68.2495639659464,2
90.8279789611697,-80.8802377432585,3
94.8566091712564,-25.6546429824084,2
86.9893847033381,-21.0976050235331,2
45.0774509459734,2.34838235192001,2
77.6561018545181,-73.0776285752654,2
-90.539292152971,23.530104663223,4
14.0262766741216,-31.4568500500172,0
-96.8093225732446,-29.5448336750269,3
-52.5838527362794,-41.0168060101569,2
52.6034986134619,81.8169424310327,3
-94.60469763726,-61.9030761532485,3
-27.7904551941901,44.1242342814803,3
37.2234779410064,79.8639215063304,3
99.7875013388693,80.2460520528257,4
69.9564361479133,-88.6816288344562,2
79.7431891784072,8.93668136559427,3
17.2952391672879,69.3982150871307,2
-70.339823840186,83.950696978718,4
-55.9727628249675,-32.5384308118373,2
-28.5308083985001,76.761608151719,4
30.8933782856911,-40.6512012705207,1
50.690174754709,67.7888423670083,3
-53.6055697593838,85.5843152850866,4
-36.4808322861791,97.1501822117716,4
-6.76461863331497,99.8943604528904,4
-57.0636390242726,-36.7727043107152,2
75.7589726243168,66.6864387691021,3
-12.843414908275,24.2014493793249,2
97.162321023643,-9.85332415439188,2
56.1541858129203,7.76780839078128,2
31.6307350993156,94.3593314383179,3
-61.0024128109217,-78.0603987630457,3
-67.4748755060136,42.3780164681375,3
52.4539109319448,68.9112149644643,3
-55.309628136456,-42.6212064456195,2
94.2073198966682,-92.7899597678334,3
98.8160944543779,-93.6025248840451,3
-28.963617188856,6.94716153666377,2
-18.983383430168,-51.9228545948863,2
-48.0489383451641,48.2172817923129,3
42.9481559898704,-22.22532001324,1
-28.8255617022514,95.5468109808862,4
-1.08938845805824,79.3650759849697,3
46.1204666644335,-47.4998455494642,1
26.9117413554341,85.5592118576169,3
-99.1007847245783,-23.6664983909577,3
43.3421615511179,77.1316743455827,3
-54.7014562878758,89.2623398918658,4
-51.9440793897957,92.9885409306735,4
37.9424361512065,59.1222655959427,2
90.9146868158132,-10.5722441803664,2
-70.5718599259853,20.678576361388,3
54.1362652555108,-14.226681785658,1
13.3239390328526,-73.8542998209596,1
14.1100429929793,39.6687413100153,2
-69.7445240803063,-16.3843524176627,2
72.4757561925799,-56.671219971031,2
63.3059608750045,-42.321558482945,1
38.2590295746922,42.3386835958809,2
25.6886472925544,-68.7965384684503,1
-99.3372667115182,26.9488469697535,4
-85.3229908272624,48.8083759322762,4
-35.5315263848752,17.5645285751671,2
63.6749754659832,-8.28699143603444,1
-95.9895358420908,36.5050857886672,4
20.3531757928431,-58.7999945040792,1
45.6002530641854,-54.5263526495546,1
18.648037314415,-27.1538248285651,0
80.7127083651721,45.3040214721113,3
-60.0648656953126,-13.5757569689304,2
22.2628611139953,-63.2549977395684,1
32.5707840267569,-34.0936833526939,1
-35.2380117867142,45.4419500660151,3
71.4542701374739,57.8744226135314,3
-48.2343745883554,50.1062044408172,3
41.8826713226736,61.1806668806821,2
-73.9117227494717,13.8782540336251,3
65.6611185055226,15.3015264309943,2
4.46000462397933,-93.2331464719027,2
76.1727863922715,80.3796496242285,3
93.2414220646024,-28.8474731612951,2
-27.0121257286519,-17.8204538300633,1
-3.50385652855039,91.1630685441196,4
-21.975921979174,-97.7553059346974,3
-72.2411198075861,28.9592664688826,3
80.2298539783806,-39.3492583651096,2
-25.0768341589719,70.0483168940991,3
26.090133190155,83.3324782084674,3
-68.2068354450166,30.2592375781387,3
34.4502412714064,13.1406053435057,1
-84.1263010632247,6.40961923636496,4
23.142754053697,38.7211610097438,2
1.48782851174474,33.9049208909273,1
12.2096423991024,47.1798135433346,2
-88.6821167077869,91.3839289452881,0
-69.4384296424687,75.2509989775717,4
22.3681302275509,-74.7304358053952,1
8.25659176334739,-97.2302224021405,2
24.367785314098,78.7063801195472,3
-50.157208647579,79.229485662654,4
-22.775021661073,80.1340758800507,4
-75.8043540176004,-90.7781019341201,3
-25.3702467307448,70.9887523669749,3
80.4716327693313,-3.50069403648376,2
14.7035809699446,-61.8823036551476,1
1.58683802001178,6.97035240009427,1
-98.1274730991572,-49.9665576033294,3
-51.7551496624947,-45.6814414821565,2
7.10712592117488,91.4272324647754,3
-53.8292169105262,-92.8695433307439,3
17.0039216522127,-50.8296355605125,1
-34.9424152169377,-58.8814457412809,2
13.036027085036,91.5034397970885,3
61.0852407757193,48.0541025288403,2
-61.239544628188,42.3908217344433,3
72.4248985294253,45.4517030157149,3
-23.2593329623342,49.4811143260449,3
89.4900672137737,-25.0898326747119,2
24.6501036919653,-54.4966061133891,1
-93.9689269755036,-91.025835974142,4
15.2067832648754,71.6360962018371,2
-59.6064386423677,-86.582084139809,3
66.8691143859178,-75.8198312018067,2
97.8454883210361,-20.9469715133309,2
76.91107718274,21.5374221093953,2
-18.1702279951423,27.761200722307,2
-90.4042521491647,26.6095072496682,4
27.7784625999629,-44.4638927932829,1
-67.3308192752302,-91.3751121610403,3
-88.2370945066214,-10.5739609804004,3
69.1225383896381,-42.0169912744313,2
-34.6469812095165,-76.9919416867197,3
-37.0782327838242,-20.6827834248543,2
86.047212453559,44.0792742650956,3
35.1437082514167,45.6485376693308,2
-82.4487769510597,-66.3858986459672,3
-37.1613467577845,39.6961010061204,3
91.2587802857161,-40.669428743422,2
-88.4646367281675,-91.2053994368762,4
34.4259990379214,-15.843982854858,0
63.0500985309482,-22.0157901756465,1
33.1582370679826,-81.4575829077512,2
-81.5021370071918,-99.6943712700158,4
-9.47788478806615,17.5770816393197,2
25.1701302360743,-79.798955982551,2
23.4612322412431,88.2561142556369,3
91.3744930177927,-36.1773105338216,2
79.8155167605728,-34.1442795936018,2
-72.2819266375154,76.12713011913,4
63.4944777004421,79.0578035637736,3
33.9560443535447,98.1139496900141,3
-59.8704220727086,-53.9852925110608,3
79.9818721134216,-74.0798266138881,2
70.9048674907535,-94.1861978266388,2
-29.1275735478848,10.1433066651225,2
81.8850179668516,39.1081185080111,3
-69.9252878315747,57.3486098088324,4
-44.8280149605125,32.0308208931237,3
-56.6527620423585,47.1586191561073,3
80.0692323595285,3.99240842089057,3
16.343553783372,48.9316529594362,2
1.59689439460635,15.600108448416,1
89.9508089758456,-97.8464673273265,3
36.1260444391519,19.0611166879535,2
75.9961210656911,42.6033738069236,3
51.782927615568,49.2955624591559,2
-87.3431061394513,-65.6936557497829,3
-50.6801204290241,40.2906866278499,3
49.3505659978837,-77.1740847732872,2
64.7389949299395,62.4957454390824,3
62.5309645198286,82.799679460004,3
46.1967254523188,-78.7054359912872,2
87.971415836364,55.978539865464,3
-92.2544055152684,-18.7546161003411,3
43.6586958821863,-6.07704184949398,1
-83.6343504488468,-65.7041250728071,3
9.1096103657037,39.7186459973454,2
19.9705951847136,48.8316138274968,2
10.3915485087782,3.43750421889126,1
-98.30287033692,-68.0153334978968,3
-69.4524478167295,-37.6358666922897,2
56.5150796901435,59.6516904886812,3
-83.6836612783372,94.8949765879661,0
-85.0915995426476,-42.2300097998232,3
-82.2747925296426,-33.5582220926881,3
-14.0895577613264,96.4604687876999,4
91.2235499825329,9.42777097225189,3
-3.03611480630934,-78.7848828360438,2
76.8448726739734,-10.3482563979924,1
99.7932714875787,72.8854404762387,4
-59.6696437336504,2.31796000152826,3
15.5210766009986,17.8622927516699,1
-13.8522659428418,71.5317896567285,3
-73.0680950917304,90.8948509022593,4
43.6865665949881,-9.81739670969546,1
11.742616025731,-39.2709943000227,1
-60.3141782339662,64.524910133332,4
7.98083245754242,-74.4221770670265,1
28.0914545990527,-17.5051672849804,0
-68.4940329287201,-60.1156005635858,3
17.6878061611205,-66.8199530337006,1
38.1719843484461,-57.5696241576225,1
-38.1703097373247,-88.3891294244677,3
67.6457614637911,-11.1626924946904,1
-5.55360824801028,-34.6699447371066,1
97.9083047714084,-8.14586291089654,2
-98.8079426810145,-60.4582032188773,3
-41.7475014459342,-9.31885167956352,2
12.606447422877,-54.820485599339,1
-33.9995467104018,47.4033269099891,3
-45.229146303609,-21.9822153449059,2
-97.1154309343547,-36.1534876283258,3
56.6798944026232,38.9463081024587,2
-13.3169194217771,-56.574299139902,2
-49.5532446540892,44.4570264779031,3
39.2984878737479,-23.5582591034472,1
-60.3357849642634,-34.3999933451414,2
-50.3247709479183,-82.7696224674582,3
11.094420729205,9.84472101554275,1
-14.5880926866084,77.2820500191301,3
44.2474636714906,-94.5187607314438,2
97.7573609910905,-27.4168041534722,2
43.1966679636389,-28.0286008492112,1
-82.9596929252148,94.9480469338596,0
-38.8380069285631,38.861270621419,3
-29.7807371709496,-30.360638955608,2
78.0072023626417,72.700299648568,3
35.9901303891093,-39.1672502271831,1
4.31458479724824,-51.8745883367956,1
-60.8661509584635,57.4546283576638,4
-60.8895525801927,-95.0099329464138,3
-62.2686767950654,-84.1090944595635,3
-53.3820707816631,-6.05098898522556,2
89.8433802183717,-69.5292894728482,2
77.3474466055632,-95.8148947916925,3
1.42741198651493,31.4057894051075,1
8.87784762308002,-26.3778049498796,0
-77.565697254613,7.70449019037187,3
97.1722817514092,-33.7876146659255,2
-92.4288554117084,-24.1009770426899,3
-23.9354335702956,-17.2629985958338,1
62.2009932529181,-16.6124860290438,1
45.6119268201292,-65.3728550300002,1
-24.7339035384357,-4.86027449369431,1
62.784393876791,-70.8157545421273,2
-43.1948729325086,-23.1178302317858,2
23.9819179289043,44.6872837375849,2
78.4263875335455,79.0108815766871,3
-69.8668723460287,-40.5598422978073,3
56.5283393021673,-66.1372718866915,2
-28.0008400790393,-50.2910161390901,2
20.6973826512694,-43.5609250795096,1
-15.0927818845958,-10.6917080469429,1
-95.2102811541408,-11.259130993858,3
87.1583220083266,30.4948570672423,3
-41.8856756296009,-75.6750722415745,3
41.5684846229851,38.927555270493,2
-31.8616082891822,14.9655313696712,2
-45.6383454147726,43.4248654637486,3
92.4510753713548,27.2635302040726,3
8.29578577540815,-84.4909894745797,2
32.2593604214489,75.1033316366374,3
-23.9323979243636,66.6265062987804,3
-95.7617066334933,16.468660812825,4
-4.82836794108152,34.4298891723156,2
41.7752642650157,-31.3611264806241,1
65.3421980794519,41.5056544356048,2
33.7901426013559,47.7235686965287,2
55.1625212654471,-64.0426578465849,2
-73.5765531659126,22.25611358881,3
60.1812274660915,-33.3295571617782,1
-21.574492380023,34.0338393580168,3
-3.5188365727663,67.7946042269468,3
-52.5037398561835,-65.3975402936339,3
-15.4796821530908,-49.4294047821313,2
-17.3864125739783,63.0826116073877,3
63.5143032763153,-11.655255407095,1
72.2404410596937,51.6629335470498,3
53.9283018559217,44.939277600497,2
-6.24478980898857,60.9757708385587,3
61.2741625867784,-71.9743644353002,2
36.1991849727929,-26.0743720456958,1
28.1870057340711,45.1221112161875,2
7.27819860912859,0.294522428885102,1
-7.47294882312417,14.3581456039101,2
39.221717743203,-68.1958431843668,1
-34.5063242129982,0.902259396389127,2
-14.7550626192242,1.38687728904188,2
-33.5929955355823,69.2021110560745,3
-28.735864860937,-56.8494103383273,2
-12.9851860459894,59.1064170468599,3
